Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
1882,NA,12334,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0,0,2,1,Gd,8,1,BuiltIn,2003,RFn,2,570,Y,192,132,0,0,0,0,NA,6,2009,WD,Normal
1883,70,8749,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,PConc,No,840,GasA,Ex,Y,SBrkr,840,885,0,1725,0,0,2,1,Gd,6,0,Attchd,2002,RFn,2,550,Y,0,48,0,0,0,0,NA,11,2009,WD,Normal
1884,NA,11250,Pave,AllPub,Corner,Norm,Norm,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,PConc,No,944,GasA,Ex,Y,SBrkr,944,926,0,1870,0,0,2,1,Gd,6,0,Attchd,2001,RFn,2,608,Y,256,43,0,0,0,0,NA,5,2009,WD,Normal
1885,90,15750,Pave,AllPub,FR3,Feedr,Norm,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1462,GasA,Ex,Y,SBrkr,1513,0,0,1513,1,0,2,1,Gd,5,1,Attchd,1999,Fin,2,521,Y,135,34,0,0,0,0,NA,6,2009,WD,Normal
1886,NA,12782,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,PConc,Gd,1822,GasA,Ex,Y,SBrkr,1828,0,0,1828,1,0,2,1,Gd,7,1,Attchd,2002,Fin,2,523,Y,194,144,0,0,0,0,NA,6,2009,WD,Normal
1887,70,8750,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1417,GasA,Ex,Y,SBrkr,1417,0,0,1417,1,0,2,1,Gd,7,1,Attchd,1997,Unf,2,511,Y,60,0,0,0,117,0,NA,8,2009,WD,Normal
1888,85,10200,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1578,GasA,Ex,Y,SBrkr,1602,0,0,1602,1,0,2,1,Gd,7,1,Attchd,2007,RFn,3,810,Y,0,48,0,0,195,0,NA,1,2009,WD,Normal
1889,85,11069,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,608,GasA,Ex,Y,SBrkr,608,788,0,1396,0,0,2,1,Gd,6,1,BuiltIn,2007,Fin,2,440,Y,100,36,0,0,0,0,NA,7,2009,WD,Normal
1890,80,10682,Pave,AllPub,Inside,Norm,Norm,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,1,1,TA,7,0,2Types,1968,Fin,1,544,Y,0,240,0,0,0,0,MnPrv,7,2009,WD,Normal
1891,35,3675,Pave,AllPub,Inside,Norm,Norm,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Wood,Gd,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,1,TA,5,0,Basment,2005,Fin,2,525,Y,0,28,0,0,0,0,NA,4,2009,WD,Normal
1892,64,6410,Pave,AllPub,Inside,Norm,Norm,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,CBlock,No,876,GasA,TA,Y,FuseA,876,0,0,876,0,0,1,1,TA,5,0,Detchd,1959,Unf,1,320,Y,0,0,0,0,0,0,MnPrv,3,2009,WD,Normal
1893,70,11767,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,Mn,1078,GasA,TA,Y,FuseA,1368,0,0,1368,1,0,1,1,TA,6,0,Attchd,1950,RFn,1,195,Y,0,41,211,0,0,0,NA,6,2009,WD,Normal
1894,65,10926,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,CBlock,No,1678,GasA,TA,Y,SBrkr,1678,0,0,1678,0,0,2,2,TA,10,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,NA,8,2009,WD,Normal
1895,70,11767,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1150,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,1,1,TA,7,1,Attchd,1956,Unf,1,313,Y,0,0,0,0,0,0,NA,5,2009,WD,Normal
1896,45,8212,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,720,GasA,Ex,Y,SBrkr,854,444,0,1298,0,0,1,1,TA,6,2,Detchd,1940,Unf,1,256,Y,84,0,0,0,0,0,NA,9,2009,WD,Normal
1897,70,6300,Pave,AllPub,Corner,Norm,Norm,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,PConc,No,832,GasA,TA,Y,SBrkr,832,436,0,1268,0,0,1,1,TA,7,2,Basment,1938,Unf,1,250,Y,0,0,55,0,0,0,NA,7,2009,WD,Abnorml
1898,43,5707,Pave,AllPub,Inside,Feedr,Norm,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,583,GasA,Gd,Y,FuseF,647,595,0,1242,0,0,1,1,TA,6,1,Detchd,1926,Unf,1,180,Y,329,96,0,0,0,0,NA,3,2009,WD,Normal
1899,64,8574,Pave,AllPub,Inside,Norm,Norm,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,BrkTil,No,816,GasA,Ex,Y,SBrkr,1232,0,0,1232,0,0,1,1,Gd,6,1,Detchd,1916,Unf,2,440,Y,0,0,180,0,0,0,NA,10,2009,WD,Normal
1900,53,7155,Pave,AllPub,Inside,Norm,Norm,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,BrkTil,Mn,600,GasA,Ex,Y,SBrkr,628,600,0,1228,0,0,1,1,TA,6,1,Detchd,1918,Unf,1,215,Y,0,113,0,0,195,0,MnPrv,5,2009,WD,Normal
1901,60,13680,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,840,GasA,Ex,Y,SBrkr,840,727,0,1567,1,0,1,1,TA,6,2,Detchd,1961,Unf,2,440,Y,0,21,150,0,0,0,GdPrv,2,2009,WD,Normal
1902,80,14680,Pave,AllPub,Inside,Norm,Norm,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,0,0,1,1,TA,5,0,Attchd,1960,Unf,1,307,Y,483,0,0,0,115,0,MnPrv,6,2009,WD,Normal
1903,NA,8145,Pave,AllPub,Corner,Norm,Norm,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,920,GasA,Ex,Y,SBrkr,1240,1240,0,2480,0,0,2,2,TA,13,2,Detchd,1940,Unf,2,400,Y,0,0,57,0,0,0,NA,7,2009,WD,Normal
1904,70,9100,Pave,AllPub,Inside,Feedr,Norm,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,BrkTil,Mn,1112,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,1,1,TA,6,1,Attchd,1954,Unf,1,390,Y,0,0,0,0,0,0,MnPrv,10,2009,WD,Family
1905,90,13339,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,CBlock,No,1561,GasA,TA,Y,SBrkr,1561,0,0,1561,1,0,2,1,TA,6,1,Attchd,1960,Fin,2,463,Y,0,148,0,0,120,0,NA,5,2009,WD,Normal
1906,78,15600,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,BrkTil,No,1067,GasW,Fa,N,SBrkr,986,537,0,1523,1,0,2,1,Fa,7,1,Attchd,1949,Unf,1,295,Y,0,0,81,0,0,0,NA,10,2009,WD,Normal
1907,100,17500,Pave,AllPub,Corner,PosA,Norm,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,PConc,Av,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,0,1,1,TA,6,2,Basment,1954,Unf,2,576,Y,0,201,0,0,0,0,NA,1,2009,WD,Normal
1908,24,1733,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,CBlock,No,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,1,TA,5,1,Detchd,1980,Unf,2,452,Y,279,0,0,0,0,0,GdPrv,5,2009,WD,Normal
1909,24,1488,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,CBlock,Mn,561,GasA,TA,Y,SBrkr,561,668,0,1229,1,0,1,1,Gd,5,1,Attchd,1980,Fin,2,462,Y,176,0,0,0,0,0,GdPrv,10,2009,WD,Normal
1910,24,1612,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,CBlock,No,561,GasA,TA,Y,SBrkr,561,668,0,1229,0,0,1,1,TA,5,1,Attchd,1980,Fin,2,462,Y,154,0,0,0,0,0,MnPrv,7,2009,WD,Normal
1911,NA,13607,Pave,AllPub,Inside,Norm,Norm,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,CBlock,No,572,GasA,Gd,Y,SBrkr,1182,800,0,1982,1,0,2,1,TA,6,1,BuiltIn,1986,Fin,2,501,Y,400,112,0,0,0,0,NA,4,2009,WD,Normal
1912,NA,17597,Pave,AllPub,Inside,Norm,Norm,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,CBlock,No,1803,GasA,TA,Y,SBrkr,2365,0,0,2365,1,0,2,1,Ex,7,2,Attchd,1971,Fin,2,551,Y,200,144,0,0,0,0,GdPrv,7,2009,WD,Normal
1913,50,8660,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,BrkTil,No,760,GasA,Ex,N,SBrkr,928,928,312,2168,0,0,2,1,Gd,11,0,Detchd,1998,Unf,2,576,Y,467,160,78,0,0,0,NA,12,2009,WD,Normal
1914,60,10200,Pave,AllPub,Inside,Norm,Norm,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,572,GasA,Fa,N,FuseP,572,0,0,572,0,0,1,1,TA,4,0,Detchd,1940,Unf,1,200,N,0,0,72,0,0,0,NA,5,2009,WD,Normal
1915,44,3843,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,1,Ex,5,1,Attchd,2007,Fin,2,482,Y,162,53,0,153,0,0,NA,6,2009,New,Partial
1916,109,21780,Grvl,NA,Inside,Norm,Norm,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,NA,0,GasA,TA,N,FuseA,810,0,0,810,0,0,1,1,TA,4,0,Detchd,1975,Unf,1,280,N,119,24,0,0,0,0,NA,3,2009,ConLD,Normal
1917,75,10125,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,PConc,No,1107,GasA,Ex,Y,SBrkr,1040,1012,0,2052,0,0,2,1,Gd,7,1,BuiltIn,2000,Fin,3,642,Y,210,91,0,0,0,0,NA,5,2009,WD,Normal
1918,75,9750,Pave,AllPub,Inside,Norm,Norm,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,CBlock,Av,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,1,TA,5,1,Attchd,1977,Unf,1,351,Y,319,0,0,0,0,0,MnPrv,4,2009,WD,Normal
1919,72,9360,Pave,AllPub,Inside,Norm,Norm,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,CBlock,Av,957,GasA,TA,Y,SBrkr,1287,0,0,1287,1,0,1,1,TA,5,2,Attchd,1977,RFn,2,541,Y,302,39,0,0,120,0,GdWo,11,2009,WD,Normal
1920,82,11070,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,PConc,No,1582,GasA,TA,Y,SBrkr,1595,0,0,1595,1,0,2,1,TA,5,0,Detchd,1991,Unf,2,672,Y,0,0,0,0,0,0,NA,4,2009,COD,Abnorml
1921,113,13438,Pave,AllPub,Corner,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,CBlock,Gd,2190,GasA,Ex,Y,SBrkr,2036,0,0,2036,1,0,2,1,Ex,9,1,Attchd,2008,Fin,3,780,Y,90,154,0,0,0,0,NA,7,2009,WD,Normal
1922,79,14463,Pave,AllPub,Corner,Norm,Norm,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,PConc,Gd,1641,GasA,Ex,Y,SBrkr,1641,0,0,1641,1,0,2,1,Ex,7,0,Attchd,2008,Fin,3,885,Y,0,95,0,0,0,0,NA,1,2009,WD,Normal
1923,NA,9839,Pave,AllPub,CulDSac,Norm,Norm,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,PConc,No,712,GasA,Ex,Y,SBrkr,1375,862,0,2237,0,0,2,1,Gd,7,1,BuiltIn,1980,Fin,2,440,Y,305,24,0,0,0,0,NA,2,2009,WD,Normal
1924,125,14419,Pave,AllPub,Corner,Norm,Norm,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,PConc,Gd,1645,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,0,2,1,Gd,7,1,Attchd,1987,Fin,2,578,Y,224,238,0,0,0,0,NA,7,2009,WD,Normal
1925,75,9157,Pave,AllPub,Corner,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,912,GasA,Ex,Y,SBrkr,1072,942,0,2014,0,0,2,1,Gd,9,0,Attchd,2003,Fin,2,486,Y,124,114,0,0,0,0,NA,2,2009,WD,Abnorml
1926,85,12633,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,1,Ex,7,1,Attchd,2007,Fin,3,920,Y,308,52,0,0,0,0,NA,5,2009,WD,Normal
1927,75,12518,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,1,Gd,6,0,Attchd,1968,Unf,1,384,Y,144,0,0,0,0,0,MnPrv,4,2009,WD,Normal
1928,83,13383,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1188,GasA,Ex,Y,SBrkr,1404,0,0,1404,0,0,2,1,TA,7,1,Attchd,1969,Unf,2,504,Y,0,16,0,0,0,0,NA,3,2009,WD,Normal
1929,50,7689,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,CBlock,Av,796,GasA,Gd,Y,SBrkr,796,0,0,796,0,1,1,1,TA,4,0,Detchd,1998,Unf,1,336,Y,138,0,0,0,0,0,MnPrv,7,2009,WD,Normal
1930,62,7706,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,384,GasA,Ex,Y,SBrkr,1091,0,0,1091,0,1,1,1,TA,5,0,Attchd,1993,Fin,1,429,Y,280,0,0,0,0,0,NA,8,2009,WD,Normal
1931,70,7669,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,PConc,Av,828,GasA,TA,Y,SBrkr,883,0,0,883,1,0,1,1,TA,5,1,Detchd,1998,Unf,2,698,Y,100,32,0,0,0,0,GdPrv,6,2009,WD,Normal
1932,62,10429,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,PConc,No,624,GasA,TA,Y,SBrkr,624,663,0,1287,0,0,1,1,TA,6,0,Detchd,2001,Unf,2,440,Y,150,0,0,0,0,0,NA,7,2009,WD,Normal
1933,70,10457,Pave,AllPub,Inside,Norm,Norm,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,CBlock,Gd,784,GasA,Ex,Y,SBrkr,784,848,0,1632,0,0,1,1,TA,7,1,Attchd,1969,RFn,2,898,Y,0,173,368,0,0,0,MnPrv,4,2009,WD,Normal
1934,72,8702,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,TA,7,1,Attchd,1997,Fin,2,470,Y,0,36,0,0,0,0,NA,4,2008,WD,Normal
1935,65,8139,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,PConc,No,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,TA,7,1,BuiltIn,1995,Fin,2,420,Y,192,49,0,0,0,0,NA,10,2008,WD,Normal
1936,59,9535,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,TA,7,0,Attchd,1998,Fin,2,472,Y,100,82,0,0,0,0,NA,5,2008,WD,Normal
1937,NA,15038,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,PConc,No,916,GasA,Gd,Y,SBrkr,916,720,0,1636,0,0,2,1,TA,7,1,Attchd,1996,Fin,2,386,Y,168,84,0,0,0,0,NA,11,2008,WD,Normal
1938,53,14137,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,PConc,No,1348,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,1,Gd,7,0,Attchd,1996,Unf,2,404,Y,0,39,0,0,0,0,NA,11,2008,WD,Normal
1939,45,6264,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,PConc,Mn,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,0,1,1,Gd,6,1,Attchd,1997,Fin,2,528,Y,0,0,0,0,0,0,NA,7,2008,WD,Normal
1940,39,5070,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,PConc,Mn,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,1,Gd,5,0,Attchd,1992,RFn,2,506,Y,0,82,0,0,144,0,NA,8,2008,WD,Normal
1941,73,11184,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,932,GasA,Gd,Y,SBrkr,932,701,0,1633,0,0,2,1,TA,7,1,Attchd,1998,Fin,2,460,Y,0,39,0,0,0,0,NA,4,2008,WD,Family
1942,NA,14067,Pave,AllPub,FR3,Norm,Norm,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,PConc,No,836,GasA,Gd,Y,SBrkr,851,858,0,1709,1,0,2,1,Gd,7,0,Attchd,1991,Fin,2,416,Y,0,40,0,0,0,0,GdPrv,9,2008,WD,Normal
1943,65,5950,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,PConc,Gd,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,1,Gd,5,1,Attchd,1989,RFn,2,462,Y,0,73,154,0,0,0,NA,4,2008,WD,Normal
1944,101,13543,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,Ex,9,1,BuiltIn,2005,Fin,3,683,Y,192,32,0,0,0,0,NA,7,2008,WD,Normal
1945,53,15401,Pave,AllPub,CulDSac,Norm,Norm,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1884,GasA,Ex,Y,SBrkr,1884,0,0,1884,1,0,2,1,Ex,7,1,Attchd,2004,Fin,3,670,Y,214,76,0,0,0,0,NA,9,2008,WD,Normal
1946,NA,31220,Pave,NA,FR2,Feedr,Norm,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,CBlock,No,1632,GasA,TA,Y,FuseA,1474,0,0,1474,0,0,1,1,TA,7,2,Attchd,1952,Unf,2,495,Y,0,0,144,0,0,0,NA,5,2008,WD,Normal
1947,60,8118,Pave,AllPub,Inside,PosN,PosN,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,PConc,Gd,1710,GasA,Ex,Y,SBrkr,1710,0,0,1710,1,0,2,1,Ex,6,1,Attchd,2007,RFn,2,557,Y,156,48,0,0,0,0,NA,7,2008,WD,Normal
1948,NA,47280,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,CBlock,No,1488,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,2,1,TA,6,1,Attchd,1950,RFn,2,738,Y,0,0,180,0,0,0,NA,7,2008,WD,Family
1949,63,12680,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,CBlock,Mn,1675,GasA,Ex,Y,SBrkr,1688,0,0,1688,1,0,2,1,Ex,6,1,Attchd,1988,RFn,2,528,Y,0,48,0,0,141,0,NA,6,2008,WD,Normal
1950,NA,10825,Pave,AllPub,Inside,Norm,Norm,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,CBlock,Mn,1260,GasA,TA,Y,SBrkr,1260,0,0,1260,1,0,2,1,TA,6,0,Attchd,1983,Unf,2,598,Y,152,0,0,0,0,0,NA,7,2008,WD,Normal
1951,56,18559,Pave,AllPub,CulDSac,Norm,Norm,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,CBlock,No,2048,GasA,TA,Y,SBrkr,2064,0,0,2064,1,0,2,1,Gd,7,2,Attchd,1978,Fin,2,550,Y,200,0,0,0,0,0,NA,8,2008,WD,Normal
1952,85,14450,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,CBlock,No,1782,GasA,TA,Y,SBrkr,1782,0,0,1782,0,1,2,1,Gd,6,1,Attchd,1979,Fin,2,551,Y,467,0,0,0,0,0,NA,3,2008,WD,Normal
1953,90,13068,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,PConc,No,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,1,0,2,1,Gd,6,1,Attchd,1976,Fin,2,461,Y,0,0,0,174,0,0,MnPrv,11,2008,WD,Normal
1954,80,10400,Pave,AllPub,Inside,Norm,Norm,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,CBlock,Mn,738,GasA,TA,Y,SBrkr,1277,767,0,2044,0,0,2,1,TA,7,1,Attchd,1980,Unf,2,489,Y,28,73,0,0,0,0,NA,3,2008,WD,Normal
1955,75,9743,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,CBlock,No,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,TA,7,0,Detchd,1969,Unf,2,484,Y,0,0,0,0,0,0,NA,6,2008,WD,Normal
1956,NA,12511,Pave,AllPub,Corner,Norm,Norm,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,PConc,No,1420,GasA,Ex,Y,SBrkr,1420,1420,0,2840,0,1,2,1,Gd,8,2,Attchd,1978,Fin,4,1314,Y,0,16,0,0,208,0,MnPrv,12,2008,WD,Normal
1957,80,10400,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1444,GasA,TA,Y,SBrkr,1444,0,0,1444,0,0,2,1,TA,5,1,Attchd,1976,Unf,2,473,Y,0,24,0,0,0,0,GdWo,4,2008,WD,Normal
1958,NA,14311,Pave,AllPub,FR3,Norm,Norm,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,PConc,No,1236,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1,0,2,1,Gd,9,1,Attchd,1996,RFn,3,787,Y,192,180,218,0,0,0,GdPrv,6,2008,WD,Normal
1959,60,9000,Pave,AllPub,FR2,Norm,Norm,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,CBlock,Mn,896,GasA,TA,Y,SBrkr,896,896,0,1792,0,0,2,2,TA,8,0,Detchd,1982,Unf,2,480,Y,0,45,0,0,0,0,NA,6,2008,WD,Normal
1960,68,10295,Pave,AllPub,FR2,Norm,Norm,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,CBlock,Mn,936,GasA,TA,Y,SBrkr,936,0,0,936,0,0,1,1,TA,4,0,Attchd,1969,Unf,1,288,Y,16,0,0,0,0,0,NA,9,2008,COD,Normal
1961,63,7560,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,CBlock,No,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,1,TA,5,0,Detchd,1977,Unf,2,576,Y,0,0,0,0,0,0,NA,5,2008,WD,Normal
1962,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,CBlock,No,483,GasA,TA,Y,SBrkr,483,504,0,987,0,1,1,1,TA,5,0,Detchd,1973,Unf,1,264,Y,52,0,0,0,0,0,NA,2,2008,WD,Normal
1963,21,1890,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,CBlock,No,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,TA,5,0,Detchd,1975,Unf,1,352,Y,411,0,0,0,0,0,NA,4,2008,WD,Normal
1964,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,CBlock,No,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,TA,6,0,Detchd,1972,Unf,1,264,Y,0,0,0,0,0,0,NA,12,2008,WD,Normal
